trial_index,step_frequency,t_abs,t_rel,x,y,z,rot_x,rot_y,rot_z,rot_angle
0,0.1,0.128,0.008000000000000007,2.5300453683789135,9.83882870327039e-05,0.31458722401312983,0.0003642090800645814,0.00015928754592409855,0.9999999209896087,3.140001260341824
0,0.1,0.136,0.016000000000000014,2.5301085019240843,0.00010681672517209753,0.3150265084825192,0.00046394199556325607,0.00017277936739078215,0.99999987745255,3.140001372054671
0,0.1,0.14400000000000002,0.02400000000000002,2.530172245916087,0.00011524314494698925,0.3148353345440794,0.0005604290476603511,0.0001862612194549066,0.9999998256130052,3.1400014616989496
0,0.1,0.152,0.032,2.530236556648686,0.00012366768266654915,0.3140139165323866,0.0006539142291968555,0.00019973348731933116,0.9999997662513302,3.1400015322820307
0,0.1,0.16,0.04000000000000001,2.5302967944553627,0.00012762079669649033,0.3144256595197282,0.0007495114497726391,0.0002060446752590692,0.9999996978890436,3.14000155746076
0,0.1,0.168,0.048000000000000015,2.5302988796606964,0.00012026048170159164,0.31458568455384717,0.0007482807741337963,0.00019354843065028416,0.9999997013073995,3.140001559465626
0,0.1,0.176,0.055999999999999994,2.530271014088667,0.0001063599030514264,0.31470869193609874,0.0006993048714920207,0.00017051608638283196,0.999999740948447,3.140001538747345
0,0.1,0.184,0.064,2.5302288556620365,8.939807839105602e-05,0.314820352408336,0.0006276727123704982,0.0001426001583749325,0.999999792846059,3.140001508984473
0,0.1,0.192,0.07200000000000001,2.5301822159428435,7.177025032027786e-05,0.314923896403515,0.0005491805365437006,0.00011368383036892473,0.9999998427383503,3.14000147887439
0,0.1,0.2,0.08000000000000002,2.5301370811664072,5.50225277509808e-05,0.3150201133374169,0.00047345388154926336,8.626742777545759e-05,0.9999998841996699,3.14000145275392
0,0.1,0.20800000000000002,0.08800000000000002,2.5300967715381755,4.005708366267425e-05,0.31510955422754794,0.00040580998910188615,6.180428553556742e-05,0.999999915749238,3.140001432040191
0,0.1,0.216,0.096,2.5300627953293136,2.730717092518313e-05,0.3151927488961648,0.0003486413011021664,4.0986657014529665e-05,0.9999999383846667,3.1400014165594574
0,0.1,0.224,0.10400000000000001,2.5300354886165612,1.6880863678923418e-05,0.31527020981910364,0.00030245171796151,2.3980066162398166e-05,0.9999999539739564,3.140001405471175
0,0.1,0.232,0.11200000000000002,2.5300144819082346,8.674789208438002e-06,0.31534241947111186,0.0002666114866770472,1.0608390376334839e-05,0.9999999644028881,3.1400013977972523
0,0.1,0.24,0.12,2.5299990284965173,2.4607859524955813e-06,0.31540982156360775,0.00023988759622549667,4.94634800539866e-07,0.9999999712268479,3.140001392667258
0,0.1,0.248,0.128,2.529988225703316,-2.050711878888217e-06,0.3154728169180108,0.00022080055534448568,-6.836285449032438e-06,0.9999999756001896,3.140001389394906
