parameter,value,level,win_rate,possession,goal_difference,territory_gain,centroid_x,n_matches
chase_radius,1.3,1,0.0,50.0,0.0,-0.1,-0.062,5
chase_radius,2.0,2,0.0,48.4,0.0,-1.8,-0.065,5
chase_radius,2.5,3,0.0,48.2,0.0,-0.3,-0.015,5
chase_radius,3.0,4,0.0,49.7,0.0,-3.5,-0.143,5
chase_radius,3.5,5,0.0,51.2,0.0,-0.1,-0.026,5
kick_power,0.85,1,0.0,48.0,0.0,-4.0,-0.167,5
kick_power,0.95,2,0.0,47.8,0.0,-0.0,-0.01,5
kick_power,1.05,3,0.0,48.6,0.0,-6.0,-0.226,5
kick_power,1.15,4,0.0,49.5,0.0,-0.9,-0.059,5
kick_power,1.25,5,0.0,48.4,0.0,-0.1,-0.008,5
