parameter,value,level,win_rate,possession,goal_difference,territory_gain,centroid_x,n_matches
chase_radius,1.3,1,0.0,48.8,0.0,-2.2,-0.088,5
chase_radius,2.0,2,0.0,47.6,0.0,-4.1,-0.089,5
chase_radius,2.5,3,0.0,47.7,0.0,-0.1,0.039,5
chase_radius,3.0,4,0.0,48.0,0.0,-1.0,-0.052,5
chase_radius,3.5,5,0.0,48.4,0.0,-0.4,-0.053,5
kick_power,0.85,1,0.0,48.5,0.0,-0.1,0.034,5
kick_power,0.95,2,0.0,48.1,0.0,-0.1,-0.015,5
kick_power,1.05,3,0.0,48.6,0.0,-3.1,-0.079,5
kick_power,1.15,4,0.0,48.2,0.0,-1.2,-0.075,5
kick_power,1.25,5,0.0,48.2,0.0,-0.0,-0.049,5
