parameter,value,level,win_rate,possession,goal_difference,territory_gain,centroid_x,n_matches
chase_radius,1.3,1,0.0,61.6,0.0,19.5,-0.534,5
chase_radius,2.0,2,0.0,79.2,0.0,59.2,0.019,5
chase_radius,2.5,3,0.0,80.0,0.0,59.4,0.191,5
chase_radius,3.0,4,0.0,79.8,0.0,59.2,0.214,5
chase_radius,3.5,5,20.0,82.9,0.2,68.2,0.164,5
kick_power,0.85,1,0.0,78.9,0.0,58.9,0.247,5
kick_power,0.95,2,0.0,96.5,0.0,98.1,0.662,5
kick_power,1.05,3,0.0,78.1,0.0,58.8,0.126,5
kick_power,1.15,4,0.0,60.2,0.0,19.8,-0.418,5
kick_power,1.25,5,0.0,78.1,0.0,57.4,0.181,5
shoot_distance_max,1.0,1,0.0,79.5,0.0,59.2,0.366,5
shoot_distance_max,1.4,2,0.0,96.5,0.0,98.3,0.781,5
shoot_distance_max,1.8,3,0.0,96.5,0.0,98.2,0.638,5
shoot_distance_max,2.2,4,0.0,60.7,0.0,19.6,-0.493,5
shoot_distance_max,2.8,5,0.0,60.8,0.0,20.7,-0.354,5
