parameter,value,level,win_rate,possession,goal_difference,territory_gain,centroid_x,n_matches
shoot_distance_max,1.0,1,0.0,52.8,0.0,-0.0,-0.218,5
shoot_distance_max,1.4,2,0.0,55.4,0.0,0.3,-0.306,5
shoot_distance_max,1.8,3,0.0,47.2,0.0,-0.2,-0.273,5
shoot_distance_max,2.2,4,0.0,50.8,0.0,-3.4,-0.344,5
shoot_distance_max,2.8,5,0.0,47.1,0.0,-0.0,-0.353,5
position_x_offset,-1.2,1,0.0,49.2,0.0,-1.6,-0.45,5
position_x_offset,-0.5,2,0.0,51.7,0.0,-0.2,-0.26,5
position_x_offset,0.0,3,0.0,49.8,0.0,-2.8,-0.35,5
position_x_offset,0.8,4,0.0,48.4,0.0,-3.2,-0.246,5
position_x_offset,1.5,5,0.0,55.1,0.0,-1.2,-0.257,5
